id,EAP,HPL,MWS
id15840,0.518487,0.244447,0.237066
id20440,0.35291,0.365518,0.281572
id25262,0.449355,0.274231,0.276414
id20395,0.399373,0.330088,0.270539
id14332,0.413703,0.330032,0.256265
id07118,0.431861,0.270364,0.297776
id26424,0.544792,0.250376,0.204832
id21308,0.350794,0.345861,0.303344
id21688,0.383168,0.233998,0.382834
id09581,0.339296,0.331073,0.329631
id27297,0.523354,0.266511,0.210135
id20086,0.388546,0.286806,0.324648
id03762,0.41511,0.342037,0.242852
id10789,0.381265,0.272106,0.34663
id18058,0.344309,0.29056,0.365131
id01701,0.380766,0.286197,0.333038
id17232,0.403477,0.303949,0.292574
id23541,0.370607,0.288367,0.341026
id20699,0.378703,0.324088,0.297209
id06657,0.438814,0.30709,0.254096
id13807,0.417049,0.281698,0.301253
id18344,0.375737,0.336807,0.287457
id09363,0.39336,0.342698,0.263942
id12470,0.407698,0.332383,0.259919
id13430,0.416639,0.309381,0.273979
id13549,0.458182,0.285598,0.25622
id24423,0.433798,0.283466,0.282736
id15402,0.567193,0.224428,0.208379
id22070,0.353302,0.374547,0.27215
id05977,0.381208,0.270152,0.34864
id18772,0.536704,0.261257,0.202039
id11214,0.449338,0.29631,0.254351
id01263,0.461327,0.218083,0.32059
id03187,0.366255,0.362024,0.27172
id07817,0.466808,0.289734,0.243457
id08796,0.37235,0.340128,0.287522
id02347,0.462898,0.241433,0.295669
id08989,0.347447,0.274647,0.377906
id24462,0.51532,0.269455,0.215226
id05147,0.313918,0.32089,0.365192
id26389,0.425355,0.292745,0.2819
id12300,0.443865,0.243647,0.312489
id06273,0.474716,0.24598,0.279304
id27453,0.372468,0.33246,0.295072
id19255,0.410526,0.266348,0.323125
id22593,0.40837,0.316823,0.274807
id07089,0.421008,0.338879,0.240113
id22379,0.370134,0.348214,0.281652
id22024,0.44915,0.302966,0.247884
id25541,0.414097,0.313204,0.272699
id10216,0.347122,0.355234,0.297644
id07493,0.395138,0.339466,0.265396
id25552,0.447289,0.259647,0.293063
id21244,0.36744,0.352484,0.280076
id17278,0.385659,0.277071,0.337269
id14850,0.480711,0.281805,0.237485
id21434,0.353629,0.306697,0.339674
id22924,0.4335,0.29561,0.27089
id17321,0.406358,0.290156,0.303487
id04319,0.450509,0.227063,0.322428
id09823,0.456351,0.291778,0.251871
id03485,0.319159,0.270782,0.410059
id12138,0.464877,0.261169,0.273954
id00196,0.3574,0.321588,0.321012
id07822,0.327505,0.269396,0.403099
id21775,0.333211,0.276398,0.390391
id13407,0.385317,0.286267,0.328416
id12430,0.405854,0.321306,0.272841
id23691,0.434873,0.250144,0.314984
id17641,0.421375,0.323254,0.255371
id09125,0.422049,0.324526,0.253425
id18512,0.45485,0.261576,0.283574
id01639,0.405357,0.26162,0.333023
id06860,0.335787,0.241709,0.422504
id25534,0.405153,0.359507,0.235339
id13546,0.447808,0.275893,0.276298
id10032,0.454265,0.261229,0.284506
id05228,0.385295,0.230365,0.38434
id24992,0.258906,0.20916,0.531934
id14168,0.432094,0.28787,0.280036
id20747,0.357559,0.302805,0.339636
id16986,0.477488,0.263742,0.25877
id11226,0.372215,0.349795,0.27799
id13998,0.351311,0.268734,0.379954
id15169,0.400696,0.319768,0.279535
id00737,0.418931,0.279275,0.301794
id24476,0.390833,0.29572,0.313447
id03044,0.32465,0.317514,0.357836
id26746,0.424338,0.304411,0.271251
id10776,0.39942,0.26838,0.3322
id06266,0.334152,0.253984,0.411863
id13362,0.425578,0.308355,0.266067
id09335,0.45109,0.290749,0.258161
id15894,0.439972,0.276118,0.28391
id15866,0.368074,0.301644,0.330283
id25763,0.418509,0.302218,0.279273
id01091,0.323496,0.361961,0.314544
id11647,0.385131,0.304823,0.310046
id19671,0.432367,0.295611,0.272022
id18007,0.37782,0.324957,0.297223
id01473,0.449773,0.295879,0.254349
id07169,0.366523,0.280747,0.352729
id05484,0.305572,0.263497,0.430932
id18452,0.432359,0.299216,0.268425
id27490,0.43479,0.309628,0.255582
id11050,0.476491,0.228614,0.294895
id07588,0.335748,0.25661,0.407642
id21194,0.373699,0.324994,0.301307
id07282,0.367515,0.28214,0.350345
id03652,0.352364,0.281506,0.36613
id04009,0.331153,0.301399,0.367448
id27188,0.399095,0.258145,0.34276
id19554,0.368016,0.274634,0.357349
id04072,0.403041,0.261647,0.335313
id19023,0.42627,0.310792,0.262938
id08801,0.326087,0.328534,0.345379
id08893,0.293068,0.285379,0.421553
id03644,0.425401,0.280275,0.294325
id00579,0.347797,0.238761,0.413441
id15631,0.419001,0.347749,0.23325
id07828,0.472538,0.268643,0.25882
id00411,0.418712,0.358541,0.222747
id26553,0.4782,0.22892,0.29288
id05221,0.300349,0.195829,0.503822
id20958,0.459184,0.282716,0.258099
id19691,0.325243,0.234346,0.440411
id10400,0.455388,0.279337,0.265275
id16157,0.421214,0.228387,0.350399
id26110,0.468324,0.275878,0.255798
id26270,0.455563,0.31431,0.230127
id04157,0.489377,0.262501,0.248121
id24711,0.382386,0.250791,0.366824
id05534,0.38587,0.316033,0.298097
id21712,0.414199,0.257209,0.328591
id03280,0.350446,0.334293,0.315262
id14997,0.424697,0.288991,0.286313
id21964,0.273086,0.192484,0.534431
id20963,0.343787,0.262713,0.3935
id08635,0.343232,0.290691,0.366077
id16390,0.333728,0.302444,0.363828
id16486,0.455716,0.243534,0.300749
id14367,0.360418,0.360102,0.27948
id10560,0.430906,0.268568,0.300526
id14106,0.422485,0.238607,0.338908
id09668,0.498588,0.256321,0.245091
id18250,0.403956,0.307118,0.288926
id26648,0.330988,0.255074,0.413938
id27314,0.439612,0.172453,0.387935
id04581,0.367105,0.342133,0.290762
id06405,0.438536,0.287736,0.273728
id17908,0.346403,0.297945,0.355652
id07217,0.400784,0.265228,0.333988
id17285,0.451046,0.258868,0.290086
id19589,0.380019,0.331029,0.288952
id15916,0.426827,0.224835,0.348337
id26239,0.427355,0.28635,0.286295
id20163,0.47753,0.257118,0.265352
id22845,0.331153,0.304832,0.364016
id11509,0.507455,0.25783,0.234715
id26789,0.43134,0.300364,0.268296
id24679,0.513613,0.236907,0.249481
id19832,0.392165,0.28392,0.323915
id11724,0.365225,0.301279,0.333495
id01539,0.446151,0.24062,0.313229
id22039,0.379668,0.28273,0.337602
id07621,0.327665,0.237525,0.43481
id16398,0.347847,0.331026,0.321127
id15932,0.424972,0.258948,0.31608
id17054,0.326299,0.416648,0.257053
id23487,0.344821,0.338732,0.316447
id16099,0.357785,0.310744,0.331471
id25225,0.433244,0.267069,0.299687
id18173,0.406791,0.28943,0.303779
id24856,0.440421,0.275608,0.283971
id14760,0.305459,0.333553,0.360989
id25291,0.41669,0.348787,0.234523
id16267,0.367333,0.308483,0.324184
id07922,0.270693,0.223165,0.506142
id20870,0.368356,0.253857,0.377787
id21780,0.343203,0.298493,0.358304
id21309,0.443107,0.285884,0.271009
id05849,0.373012,0.333476,0.293513
id16246,0.303594,0.369937,0.326469
id25081,0.351852,0.339056,0.309091
id06468,0.421447,0.260211,0.318342
id13842,0.415804,0.273429,0.310767
id23976,0.386591,0.228625,0.384785
id25649,0.454366,0.200183,0.345451
id26815,0.364825,0.339304,0.295872
id09343,0.427594,0.241553,0.330853
id03120,0.357245,0.319909,0.322847
id16638,0.437517,0.280104,0.282379
id18625,0.313011,0.264516,0.422472
id01679,0.384496,0.297786,0.317719
id17137,0.418814,0.354488,0.226697
id14684,0.368329,0.277331,0.35434
id01671,0.497064,0.251096,0.251839
id27271,0.588298,0.214095,0.197607
id16321,0.456952,0.23605,0.306998
id07468,0.343906,0.356889,0.299205
id20777,0.278085,0.177586,0.544329
id26036,0.536524,0.220937,0.24254
id23135,0.29879,0.215318,0.485892
id07669,0.344597,0.37988,0.275523
id00142,0.327532,0.375816,0.296652
id12357,0.513342,0.217756,0.268902
id08890,0.373937,0.292057,0.334006
id21379,0.403928,0.33478,0.261292
id12099,0.362499,0.277984,0.359517
id06503,0.483584,0.233594,0.282822
id14408,0.359631,0.342845,0.297524
id17370,0.418322,0.272845,0.308833
id25432,0.528862,0.278506,0.192633
id10132,0.435911,0.305083,0.259006
id27069,0.36634,0.336356,0.297304
id11515,0.461874,0.266787,0.271339
id01323,0.595878,0.226852,0.17727
id22520,0.371995,0.295944,0.33206
id03293,0.290446,0.204152,0.505401
id19708,0.348435,0.348136,0.303429
id22346,0.492144,0.268359,0.239497
id27744,0.292598,0.247801,0.459601
id04004,0.54349,0.20768,0.24883
id09476,0.420175,0.340011,0.239814
id01582,0.305381,0.223177,0.471441
id23782,0.374877,0.291922,0.333201
id03403,0.339328,0.238637,0.422035
id11119,0.393386,0.32965,0.276963
id16681,0.546534,0.25047,0.202996
id16399,0.458547,0.288882,0.252571
id22630,0.458481,0.253468,0.288051
id27950,0.509368,0.212775,0.277858
id00046,0.42649,0.319889,0.253621
id25556,0.389824,0.271544,0.338632
id16039,0.489072,0.252347,0.258581
id09110,0.470273,0.289408,0.240319
id19881,0.469924,0.278688,0.251388
id21735,0.481329,0.284838,0.233833
id02023,0.432303,0.300314,0.267383
id01230,0.369191,0.324427,0.306381
id14916,0.337243,0.359737,0.30302
id04944,0.47392,0.260514,0.265566
id04349,0.378844,0.215512,0.405643
id22580,0.267296,0.273381,0.459323
id00343,0.394586,0.284123,0.321291
id14218,0.338592,0.328758,0.33265
id10546,0.472723,0.295905,0.231372
id05627,0.343492,0.243078,0.41343
id13735,0.396,0.334072,0.269929
id01525,0.357927,0.300804,0.341268
id25242,0.40007,0.290633,0.309297
id17077,0.389265,0.275727,0.335008
id05672,0.428663,0.274005,0.297331
id22404,0.446764,0.266519,0.286717
id25704,0.335638,0.347805,0.316557
id00903,0.469778,0.267865,0.262358
id15496,0.465476,0.328026,0.206498
id09903,0.405013,0.271383,0.323604
id03419,0.396567,0.313195,0.290238
id06647,0.388396,0.305566,0.306038
id16700,0.323231,0.337042,0.339727
id08983,0.492492,0.273677,0.23383
id20782,0.365752,0.29242,0.341828
id24494,0.438885,0.28818,0.272934
id10495,0.371012,0.345176,0.283812
id21262,0.377586,0.251857,0.370557
id25689,0.379933,0.275428,0.344639
id03705,0.378379,0.377071,0.244551
id01187,0.394182,0.331387,0.274431
id24649,0.454803,0.261595,0.283602
id12629,0.37022,0.281906,0.347875
id15211,0.372637,0.350848,0.276515
id13170,0.331248,0.233099,0.435653
id14801,0.379316,0.312992,0.307691
id18525,0.455195,0.288573,0.256232
id21963,0.390458,0.337775,0.271767
id23746,0.369199,0.290892,0.339908
id18216,0.345103,0.319545,0.335351
id16493,0.36899,0.223733,0.407278
id12987,0.37224,0.357986,0.269774
id04814,0.570863,0.233349,0.195789
id18602,0.401954,0.224537,0.373509
id23173,0.356773,0.352002,0.291225
id21165,0.381018,0.286053,0.332928
id26123,0.367375,0.309367,0.323258
id22608,0.4312,0.209554,0.359246
id21139,0.454249,0.286986,0.258765
id21853,0.327889,0.302759,0.369351
id24128,0.355275,0.344009,0.300716
id15666,0.415512,0.223617,0.360871
id11552,0.414148,0.312117,0.273735
id17621,0.37794,0.291428,0.330632
id20001,0.354822,0.359267,0.285912
id14166,0.378733,0.363537,0.25773
id24108,0.437351,0.28803,0.274619
id19871,0.393504,0.350921,0.255575
id22361,0.436051,0.267758,0.296191
id21065,0.336003,0.312322,0.351675
id20749,0.505615,0.242061,0.252323
id20898,0.392391,0.309559,0.29805
id10398,0.308129,0.262861,0.42901
id03578,0.469295,0.227501,0.303204
id25932,0.405801,0.31401,0.280189
id11133,0.396612,0.26353,0.339858
id15794,0.312338,0.341404,0.346258
id24479,0.490536,0.303972,0.205492
id09563,0.331452,0.366025,0.302522
id11279,0.373595,0.345103,0.281302
id26680,0.394091,0.31341,0.292499
id20529,0.400076,0.328309,0.271615
id11761,0.422974,0.317451,0.259575
id02337,0.332143,0.391112,0.276745
id04890,0.303775,0.269368,0.426858
id15707,0.289663,0.298861,0.411476
id26204,0.309406,0.381514,0.30908
id15611,0.508964,0.261889,0.229147
id17714,0.368281,0.310653,0.321066
id15392,0.450668,0.260641,0.288691
id14685,0.399403,0.308418,0.292179
id02508,0.362834,0.308672,0.328494
id12406,0.458308,0.299146,0.242545
id24096,0.366064,0.378,0.255936
id19837,0.418517,0.323464,0.258019
id25565,0.324279,0.267119,0.408601
id27598,0.405225,0.318723,0.276053
id26085,0.420983,0.297464,0.281553
id17400,0.328551,0.340252,0.331196
id04501,0.52607,0.215629,0.258301
id02468,0.318468,0.321575,0.359957
id07394,0.416153,0.308518,0.275329
id18917,0.34515,0.358274,0.296576
id14083,0.398679,0.31768,0.283641
id22675,0.47266,0.239,0.288341
id27343,0.370598,0.284838,0.344564
id23206,0.397226,0.34686,0.255914
id11105,0.349036,0.369237,0.281727
id21017,0.301067,0.290813,0.40812
id13716,0.430055,0.26717,0.302776
id00352,0.367931,0.319723,0.312346
id12173,0.3394,0.197618,0.462982
id15008,0.503433,0.226438,0.270128
id23347,0.311556,0.244641,0.443802
id23939,0.403127,0.310973,0.2859
id12090,0.431427,0.312426,0.256147
id08307,0.355251,0.357153,0.287595
id21316,0.369826,0.370368,0.259807
id16457,0.484777,0.161238,0.353985
id23808,0.320976,0.263908,0.415117
id12826,0.503733,0.278791,0.217476
id16819,0.380322,0.225957,0.393721
id15128,0.45544,0.287681,0.256879
id14953,0.329298,0.386088,0.284614
id04083,0.344644,0.253384,0.401971
id00773,0.365531,0.339404,0.295065
id24585,0.373448,0.293107,0.333445
id01362,0.465645,0.269447,0.264907
id04514,0.394031,0.327008,0.278961
id19075,0.407002,0.32104,0.271959
id06283,0.372404,0.298743,0.328853
id19848,0.404363,0.355603,0.240034
id02566,0.387145,0.323076,0.289779
id26973,0.465097,0.250395,0.284508
id09333,0.288635,0.288893,0.422472
id21745,0.340558,0.291137,0.368305
id27167,0.426868,0.30065,0.272481
id08481,0.408418,0.30199,0.289592
id19456,0.406468,0.324354,0.269178
id01495,0.452774,0.274497,0.272729
id15069,0.36682,0.288126,0.345053
id18174,0.315386,0.276558,0.408056
id14450,0.28536,0.306431,0.408209
id04149,0.34931,0.389493,0.261197
id10972,0.357723,0.322496,0.31978
id05547,0.402992,0.285837,0.31117
id17670,0.379227,0.258457,0.362316
id04740,0.371798,0.242476,0.385726
id24842,0.330019,0.284285,0.385696
id26895,0.362512,0.218966,0.418522
id15591,0.374598,0.324005,0.301397
id20895,0.465619,0.330558,0.203823
id11532,0.352581,0.321697,0.325722
id16516,0.328072,0.220122,0.451805
id14940,0.343663,0.324708,0.331628
id17152,0.416787,0.279332,0.303881
id12870,0.368111,0.348776,0.283113
id17405,0.465919,0.244253,0.289829
id22274,0.400608,0.318918,0.280474
id08337,0.424505,0.236422,0.339073
id19549,0.370889,0.174545,0.454566
id19195,0.429869,0.280426,0.289705
id11564,0.446501,0.31836,0.235139
id26771,0.368375,0.306235,0.32539
id24955,0.448976,0.276032,0.274992
id22140,0.487902,0.23311,0.278988
id19920,0.38245,0.291026,0.326524
id09807,0.316492,0.324353,0.359155
id27426,0.408271,0.310853,0.280876
id22006,0.43001,0.276807,0.293183
id10604,0.387277,0.300399,0.312324
id11017,0.386523,0.338156,0.275321
id14335,0.328034,0.230853,0.441113
id08707,0.430924,0.279741,0.289336
id15869,0.352055,0.299221,0.348724
id20593,0.447716,0.281571,0.270713
id07428,0.377638,0.344677,0.277685
id11527,0.352621,0.221816,0.425563
id14901,0.314971,0.27936,0.405669
id19733,0.396725,0.291185,0.31209
id24677,0.352317,0.336968,0.310715
id26656,0.309662,0.264029,0.42631
id11707,0.454582,0.308731,0.236688
id26218,0.349341,0.390478,0.260181
id19262,0.319901,0.317902,0.362197
id24905,0.381212,0.31031,0.308478
id09170,0.436173,0.239485,0.324342
id05772,0.392054,0.314181,0.293766
id25405,0.296446,0.213812,0.489742
id18491,0.385978,0.292515,0.321508
id07780,0.383089,0.31848,0.298431
id01689,0.344238,0.28891,0.366852
id17498,0.276087,0.244564,0.479349
id19964,0.519829,0.26499,0.215181
id14525,0.314612,0.256565,0.428824
id26363,0.315353,0.283859,0.400787
id07108,0.345051,0.324436,0.330512
id11692,0.377416,0.254596,0.367988
id10891,0.311255,0.301734,0.38701
id16743,0.384444,0.278774,0.336782
id11556,0.455773,0.311345,0.232882
id09116,0.416607,0.281317,0.302076
id24015,0.444263,0.247522,0.308215
id00347,0.33423,0.281723,0.384046
id06284,0.347259,0.272409,0.380332
id18794,0.364106,0.362488,0.273406
id10702,0.386862,0.352913,0.260225
id19239,0.349469,0.298473,0.352057
id26016,0.399574,0.337634,0.262792
id26227,0.447805,0.215692,0.336503
id05367,0.357045,0.315041,0.327913
id09568,0.368112,0.213336,0.418552
id04660,0.552934,0.240134,0.206932
id04744,0.496605,0.282493,0.220902
id07251,0.425152,0.29499,0.279858
id25977,0.405618,0.33277,0.261613
id06244,0.438821,0.239138,0.322041
id24560,0.404621,0.296319,0.29906
id05091,0.483264,0.26852,0.248216
id27248,0.372565,0.29363,0.333805
id12528,0.398652,0.308539,0.292809
id27322,0.444136,0.298839,0.257025
id27213,0.34882,0.295346,0.355834
id18588,0.563128,0.191101,0.245771
id14485,0.340599,0.332134,0.327267
id27475,0.414464,0.281712,0.303824
id02280,0.377087,0.319487,0.303426
id24083,0.390771,0.298148,0.31108
id02321,0.311128,0.239021,0.449851
id10299,0.252846,0.232604,0.51455
id27680,0.513397,0.27082,0.215784
id17607,0.384765,0.319498,0.295736
id06661,0.428405,0.30249,0.269104
id23860,0.368693,0.295984,0.335323
id26850,0.294643,0.37573,0.329627
id16484,0.446126,0.259477,0.294398
id15302,0.450533,0.281691,0.267776
id21138,0.557487,0.226091,0.216422
id02525,0.427723,0.262847,0.30943
id12608,0.308438,0.369916,0.321647
id23863,0.362614,0.18948,0.447906
id01755,0.371716,0.281561,0.346723
id10567,0.418386,0.322902,0.258713
id08445,0.453319,0.250743,0.295937
id18146,0.278609,0.247201,0.47419
id22263,0.395319,0.180427,0.424254
id13537,0.30486,0.23594,0.4592
id19985,0.485436,0.255581,0.258983
id08053,0.36143,0.282783,0.355787
id18959,0.358401,0.346645,0.294954
id06641,0.371289,0.308574,0.320137
id27291,0.358078,0.325723,0.316199
id16124,0.364478,0.280096,0.355426
id18221,0.344508,0.30184,0.353651
id25670,0.464885,0.298958,0.236157
id18472,0.405051,0.259197,0.335752
id10302,0.504222,0.214182,0.281596
id07721,0.478459,0.293867,0.227675
id22148,0.42367,0.298588,0.277742
id04724,0.297885,0.371097,0.331018
id03980,0.381331,0.333047,0.285622
id11982,0.482314,0.287883,0.229803
id05566,0.389995,0.32356,0.286444
id13235,0.372732,0.351194,0.276074
id24524,0.448748,0.265738,0.285514
id26783,0.337478,0.238203,0.424319
id02220,0.379643,0.327058,0.293298
id17163,0.511895,0.220478,0.267627
id21903,0.380055,0.291016,0.328929
id13350,0.287138,0.279283,0.433579
id07036,0.404471,0.225071,0.370458
id09150,0.527708,0.216119,0.256173
id22042,0.32778,0.289571,0.382649
id19562,0.530802,0.234299,0.234899
id05125,0.456654,0.237221,0.306125
id19462,0.430864,0.311475,0.257661
id02265,0.374268,0.347157,0.278576
id11769,0.39829,0.339163,0.262547
id19021,0.586186,0.186301,0.227512
id06166,0.380993,0.342517,0.27649
id26800,0.515276,0.208169,0.276555
id21422,0.274913,0.174758,0.550329
id13116,0.400455,0.253533,0.346012
id05996,0.364315,0.352547,0.283138
id23318,0.434111,0.336542,0.229347
id20725,0.323677,0.326719,0.349605
id09210,0.559943,0.192223,0.247834
id25842,0.438641,0.257286,0.304073
id00767,0.458533,0.244163,0.297304
id05036,0.354208,0.343666,0.302127
id14853,0.329495,0.225206,0.445299
id16946,0.356936,0.273756,0.369308
id26804,0.425162,0.300233,0.274605
id24061,0.350363,0.321225,0.328413
id19861,0.513591,0.237863,0.248546
id18210,0.462351,0.283085,0.254564
id24313,0.333053,0.193392,0.473555
id15960,0.401382,0.312674,0.285944
id14037,0.445023,0.322453,0.232524
id17785,0.325602,0.286826,0.387572
id19362,0.374116,0.294519,0.331365
id10372,0.486285,0.287698,0.226017
id03061,0.419227,0.348599,0.232174
id27583,0.310271,0.252539,0.43719
id22055,0.37445,0.32695,0.298599
id07920,0.40141,0.317457,0.281133
id16813,0.370544,0.242915,0.386541
id03088,0.36656,0.346278,0.287162
id03026,0.340981,0.328129,0.33089
id09934,0.443581,0.331156,0.225263
id21452,0.417832,0.304198,0.277971
id05576,0.356192,0.334586,0.309222
id22391,0.386136,0.290965,0.322899
id10554,0.387402,0.24407,0.368528
id03291,0.399574,0.305144,0.295281
id23280,0.466542,0.280219,0.25324
id17777,0.260981,0.247772,0.491247
id24574,0.42519,0.302231,0.272579
id05459,0.413726,0.299076,0.287198
id02724,0.343119,0.268391,0.38849
id27678,0.409923,0.266733,0.323344
id21722,0.330202,0.382692,0.287106
id18139,0.4966,0.252871,0.25053
id16264,0.409949,0.358959,0.231092
id14537,0.346117,0.287053,0.366829
id18814,0.496479,0.277465,0.226056
id08331,0.401753,0.30439,0.293858
id03963,0.495485,0.241975,0.262541
id07558,0.363107,0.226607,0.410286
id26275,0.400227,0.240425,0.359348
id26188,0.390471,0.368234,0.241295
id06789,0.342622,0.315753,0.341624
id21788,0.419151,0.279451,0.301398
id13972,0.476695,0.229809,0.293496
id08643,0.339216,0.279969,0.380814
id09642,0.331418,0.350219,0.318362
id14054,0.310646,0.22083,0.468524
id12216,0.414692,0.248038,0.337271
id09211,0.427704,0.294335,0.27796
id16903,0.358366,0.371947,0.269687
id18976,0.316456,0.315175,0.368369
id01861,0.508306,0.261454,0.23024
id22745,0.409724,0.319671,0.270605
id03560,0.392765,0.312429,0.294805
id17799,0.442825,0.311551,0.245624
id12387,0.359645,0.328368,0.311987
id09450,0.369118,0.301118,0.329764
id18088,0.350933,0.282736,0.366331
id21697,0.369239,0.251345,0.379417
id26128,0.333324,0.39354,0.273136
id27462,0.390703,0.296868,0.312429
id19394,0.418682,0.346023,0.235295
id19929,0.444993,0.30211,0.252897
id16056,0.332482,0.338942,0.328576
id08756,0.42322,0.254487,0.322293
id09203,0.34617,0.342279,0.311551
id14098,0.510553,0.275294,0.214152
id24641,0.430201,0.255583,0.314216
id24507,0.401134,0.348721,0.250145
id20161,0.49391,0.310091,0.195999
id11710,0.337686,0.268499,0.393814
id15751,0.431004,0.28284,0.286156
id06617,0.47567,0.209774,0.314556
id19131,0.37674,0.227053,0.396207
id02796,0.430134,0.309985,0.259881
id15575,0.418442,0.304152,0.277407
id21828,0.382511,0.287892,0.329597
id15093,0.42232,0.312408,0.265271
id27867,0.517224,0.209237,0.273539
id19315,0.386583,0.338505,0.274912
id19398,0.43231,0.306185,0.261505
id01572,0.292743,0.324883,0.382374
id09781,0.380279,0.309248,0.310473
id19278,0.398212,0.349304,0.252484
id11852,0.429714,0.237215,0.333071
id07067,0.34526,0.343822,0.310918
id08550,0.383618,0.35379,0.262592
id02634,0.389383,0.320082,0.290535
id02449,0.367674,0.25929,0.373036
id10359,0.447316,0.227136,0.325548
id00217,0.362972,0.328465,0.308563
id20848,0.363769,0.313211,0.32302
id20229,0.346195,0.352335,0.30147
id02211,0.389127,0.289545,0.321328
id08435,0.467389,0.300079,0.232532
id23681,0.427909,0.306834,0.265257
id00571,0.346802,0.329671,0.323527
id16280,0.302928,0.264137,0.432935
id15022,0.47876,0.272149,0.249092
id08040,0.349891,0.319899,0.330211
id18087,0.41983,0.272834,0.307336
id11280,0.432202,0.311768,0.25603
id21543,0.420965,0.251537,0.327499
id00245,0.309941,0.264492,0.425567
id13745,0.283659,0.197462,0.518879
id15734,0.427304,0.293775,0.278921
id22572,0.364603,0.277407,0.35799
id12741,0.339417,0.258782,0.401801
id16477,0.375581,0.33862,0.285799
id26261,0.261068,0.293124,0.445809
id15867,0.368729,0.27158,0.359691
id10479,0.422418,0.246949,0.330633
id17736,0.33602,0.249777,0.414203
id17768,0.388969,0.305012,0.306019
id14172,0.456599,0.307619,0.235781
id01972,0.359267,0.268216,0.372517
id10962,0.486079,0.278726,0.235195
id16692,0.360825,0.316923,0.322252
id25471,0.330904,0.383506,0.285591
id05603,0.371238,0.357207,0.271555
id15340,0.522677,0.242358,0.234965
id22971,0.542824,0.236875,0.220301
id06765,0.421813,0.296843,0.281344
id19864,0.43821,0.313409,0.24838
id15834,0.449632,0.288984,0.261383
id17395,0.375946,0.295721,0.328333
id02585,0.345706,0.356249,0.298045
id13154,0.415964,0.282189,0.301846
id12972,0.469029,0.289554,0.241417
id11103,0.403889,0.324034,0.272077
id26062,0.414103,0.292119,0.293779
id07339,0.569454,0.225329,0.205217
id06096,0.541669,0.25076,0.207571
id22945,0.498927,0.287785,0.213288
id10058,0.365754,0.357584,0.276662
id06435,0.385962,0.278753,0.335286
id12636,0.350613,0.247099,0.402288
id25423,0.237827,0.169686,0.592487
id12990,0.320312,0.326652,0.353036
id24106,0.301325,0.342901,0.355774
id14481,0.324202,0.388854,0.286944
id03617,0.347628,0.180932,0.47144
id26055,0.509216,0.234605,0.256178
id23712,0.427644,0.202251,0.370104
id19441,0.411537,0.300349,0.288114
id17042,0.413341,0.26956,0.317099
id09018,0.400899,0.350808,0.248293
id08879,0.333439,0.373418,0.293143
id10841,0.454414,0.323466,0.22212
id04776,0.355819,0.31675,0.327431
id26526,0.354485,0.306804,0.338711
id14181,0.426837,0.298439,0.274724
id18396,0.360848,0.284721,0.354432
id05585,0.327516,0.369859,0.302626
id11546,0.356048,0.267469,0.376483
id08027,0.370198,0.325401,0.304401
id00659,0.400775,0.347644,0.251581
id10937,0.335983,0.365102,0.298915
id01898,0.415259,0.306166,0.278576
id23695,0.285164,0.234034,0.480802
id07856,0.382693,0.326093,0.291214
id25233,0.362054,0.240295,0.397651
id24052,0.392654,0.265372,0.341974
id01698,0.410183,0.297988,0.291829
id01356,0.381068,0.360627,0.258304
id10430,0.478821,0.275574,0.245605
id04778,0.314113,0.274093,0.411794
id24707,0.4321,0.308538,0.259362
id04539,0.33904,0.232925,0.428034
id20011,0.492576,0.253649,0.253775
id09950,0.363521,0.355647,0.280832
id14397,0.468722,0.315719,0.215559
id04457,0.302341,0.322738,0.374921
id19469,0.363961,0.356695,0.279344
id24230,0.480851,0.261448,0.257701
id16719,0.428353,0.325932,0.245715
id20183,0.363741,0.345574,0.290685
id24531,0.293806,0.252914,0.45328
id04934,0.52005,0.191186,0.288764
id17230,0.320848,0.339765,0.339387
id07561,0.553666,0.179271,0.267063
id12282,0.387366,0.339696,0.272938
id14992,0.406447,0.266174,0.327378
id02934,0.473631,0.252825,0.273545
id00189,0.436987,0.302598,0.260415
id27941,0.386046,0.369448,0.244506
id14642,0.320374,0.314581,0.365044
id23445,0.463601,0.223675,0.312723
id21603,0.482537,0.207046,0.310417
id21046,0.380361,0.376095,0.243543
id02264,0.346303,0.353404,0.300293
id00409,0.50015,0.272758,0.227091
id00351,0.453386,0.280655,0.265958
id14362,0.336057,0.383022,0.280921
id20757,0.464299,0.309511,0.22619
id22764,0.40462,0.32038,0.275
id19264,0.33311,0.28999,0.3769
id04506,0.414484,0.28523,0.300286
id18505,0.489616,0.244098,0.266286
id27354,0.409423,0.237056,0.35352
id22410,0.459263,0.283949,0.256787
id14241,0.32782,0.330699,0.341481
id18785,0.403953,0.332265,0.263782
id16649,0.365336,0.347147,0.287517
id16386,0.37203,0.357575,0.270394
id09051,0.367128,0.311566,0.321306
id22296,0.362546,0.329733,0.307721
id08584,0.391635,0.329367,0.278998
id22219,0.386052,0.235199,0.378749
id18790,0.394238,0.345451,0.260311
id10922,0.37434,0.284308,0.341352
id15002,0.47401,0.265357,0.260633
id24862,0.388701,0.327762,0.283537
id25845,0.388748,0.27616,0.335093
id17586,0.444278,0.298414,0.257308
id09390,0.286976,0.298658,0.414366
id20069,0.503012,0.26966,0.227328
id05953,0.310981,0.364008,0.325011
